papers_5y,citations_5y,h_index,research_years,prior_grants,novelty_score,feasibility_score,frontier_score,methodology_score,expected_impact,budget_reasonableness,project_risk,data_availability,ethics_compliance,team_size,interdisciplinarity,collaboration_strength,platform_support,institution_tier,overseas_experience,age_group,discipline,funded
4,30,1,2,0,82.28,52.99,72.32,62.83,90.18,78.11,55.59,90.65,83.82,5,63.74,73.31,65.02,普通高校/机构,无,青年,工程技术,0
11,133,14,15,6,74.75,65.73,100.0,81.54,59.31,57.95,71.82,90.29,80.51,6,55.81,89.43,94.21,普通高校/机构,短期交流,中青年,工程技术,0
5,249,7,1,0,67.19,74.85,69.8,73.22,67.08,76.9,54.91,81.14,65.63,2,72.5,60.21,75.69,省部级重点单位,无,青年,工程技术,0
8,167,18,19,3,74.56,73.28,70.04,73.48,70.21,85.86,62.85,71.62,88.88,8,71.99,89.9,79.33,普通高校/机构,无,资深,信息科学,1
20,222,33,31,2,72.89,85.26,76.97,68.75,73.21,84.83,21.97,75.59,93.81,5,65.85,55.4,23.56,省部级重点单位,无,资深,生命科学,1
9,386,7,4,1,72.99,59.83,32.36,70.38,54.25,74.72,92.93,100.0,76.0,4,62.11,69.64,47.42,双一流/国家级平台,短期交流,青年,生命科学,0
12,222,29,30,3,78.72,62.14,63.94,68.48,31.14,62.27,52.68,70.95,94.93,3,97.31,60.6,65.2,普通高校/机构,短期交流,资深,信息科学,1
6,373,6,6,2,90.11,39.97,71.93,73.87,79.46,70.83,53.45,66.73,87.18,5,55.63,80.09,79.13,普通高校/机构,长期经历,中青年,交叉学科,0
6,87,21,17,4,82.24,76.39,67.66,72.27,39.68,90.3,86.66,66.49,74.5,2,36.28,68.84,63.66,普通高校/机构,短期交流,中青年,生命科学,0
8,211,10,5,0,81.87,54.58,75.89,55.23,43.18,64.73,65.43,68.82,93.0,10,28.36,69.76,68.56,普通高校/机构,无,青年,信息科学,0
12,332,11,6,2,80.18,53.18,61.69,82.88,39.93,69.11,62.59,69.15,81.93,6,61.87,61.33,52.23,普通高校/机构,无,青年,工程技术,0
9,95,19,15,1,94.08,83.5,53.38,85.24,59.19,93.55,50.42,76.85,78.21,8,51.98,61.05,91.74,双一流/国家级平台,长期经历,资深,信息科学,1
3,111,5,2,0,58.15,70.72,79.71,73.1,78.36,67.71,22.53,77.48,82.3,3,24.17,85.04,89.63,普通高校/机构,长期经历,青年,生命科学,0
14,658,16,21,6,46.04,81.58,85.94,47.69,53.69,75.94,45.7,96.44,70.52,3,30.27,76.38,86.23,双一流/国家级平台,短期交流,资深,管理科学,0
14,136,17,16,1,72.41,57.83,67.25,86.67,65.27,83.09,59.15,82.24,83.55,6,66.68,58.44,47.44,省部级重点单位,无,中青年,工程技术,0
6,832,6,6,1,39.54,77.23,72.14,72.02,54.98,100.0,30.7,68.04,80.03,7,58.94,85.37,73.97,省部级重点单位,无,中青年,管理科学,1
6,495,7,5,1,71.79,90.58,51.5,59.07,43.92,71.99,17.85,71.71,94.3,3,56.06,57.67,69.44,普通高校/机构,无,青年,工程技术,0
4,282,11,5,0,72.45,69.24,73.16,68.53,36.21,58.25,51.08,70.93,77.42,6,70.18,54.64,43.03,普通高校/机构,无,青年,工程技术,0
9,122,5,6,0,57.85,61.3,63.2,59.99,74.19,65.96,29.41,72.8,89.61,6,97.03,61.15,36.97,双一流/国家级平台,短期交流,青年,信息科学,0
7,132,12,2,1,67.74,84.71,72.03,81.05,44.61,75.88,61.89,96.22,75.38,8,63.52,47.35,94.37,普通高校/机构,无,青年,交叉学科,0
11,334,18,16,0,84.85,27.85,46.9,84.49,68.96,89.65,30.51,55.25,80.77,7,53.27,86.18,80.66,双一流/国家级平台,无,中青年,生命科学,0
19,497,28,34,3,92.27,73.91,42.76,40.38,78.2,71.75,38.99,64.25,80.22,4,43.31,69.05,66.73,双一流/国家级平台,无,资深,工程技术,0
7,81,13,5,0,85.91,61.39,68.06,63.54,79.6,56.0,48.79,71.37,63.95,6,58.86,54.63,59.35,省部级重点单位,无,青年,信息科学,0
5,191,8,9,0,79.11,55.1,61.0,64.5,76.23,53.46,58.33,69.19,75.88,5,86.19,47.68,60.93,普通高校/机构,短期交流,中青年,生命科学,0
5,420,14,16,1,70.87,66.38,62.52,61.31,75.85,76.27,66.23,82.44,84.42,9,55.73,72.5,56.76,双一流/国家级平台,无,中青年,信息科学,0
16,421,11,11,1,94.63,77.17,63.31,69.9,70.54,63.0,45.88,67.49,74.78,4,81.43,46.42,58.02,双一流/国家级平台,无,中青年,生命科学,1
13,267,14,12,1,60.15,54.17,81.45,74.81,57.45,77.54,65.39,62.25,73.88,6,64.04,71.77,72.29,省部级重点单位,短期交流,中青年,信息科学,0
4,88,8,2,0,58.73,88.19,77.26,54.57,81.76,80.22,21.01,73.49,75.38,6,56.91,83.84,27.46,普通高校/机构,短期交流,青年,生命科学,0
8,141,14,10,0,81.03,92.14,91.37,70.99,82.29,81.78,40.49,55.08,74.09,9,37.62,96.04,73.19,普通高校/机构,无,中青年,交叉学科,0
8,55,11,5,0,97.6,53.31,92.5,51.07,70.19,70.65,23.26,100.0,82.74,2,84.29,45.91,30.89,普通高校/机构,长期经历,青年,信息科学,0
17,419,13,6,1,80.47,56.89,89.17,63.33,76.99,67.14,62.85,92.36,94.25,4,57.73,74.13,84.45,普通高校/机构,长期经历,青年,交叉学科,0
6,18,14,15,3,70.67,22.6,100.0,84.12,74.31,76.5,56.9,65.87,100.0,8,76.31,100.0,51.27,省部级重点单位,短期交流,中青年,信息科学,1
12,312,32,33,6,56.13,84.27,76.13,97.34,94.85,72.74,22.79,67.3,89.59,6,48.79,43.83,64.44,省部级重点单位,无,资深,生命科学,1
7,55,7,2,0,71.11,94.12,58.02,68.53,68.74,64.74,36.37,70.58,76.35,5,43.35,54.41,72.81,普通高校/机构,无,青年,信息科学,0
8,297,10,7,3,44.14,79.58,89.42,68.41,100.0,75.15,57.25,83.8,61.32,6,71.42,88.69,72.4,双一流/国家级平台,短期交流,青年,信息科学,1
10,417,12,15,1,73.17,80.47,61.65,59.7,57.75,44.26,42.57,51.99,80.18,4,50.39,71.84,57.47,双一流/国家级平台,无,资深,工程技术,0
10,388,22,25,3,72.99,65.45,50.89,65.98,69.28,81.21,36.26,66.13,85.14,4,25.24,63.19,75.01,省部级重点单位,无,资深,交叉学科,0
17,646,20,16,4,78.72,64.5,55.86,53.95,50.01,61.73,51.97,81.31,76.08,8,46.22,34.17,89.68,普通高校/机构,无,中青年,管理科学,0
10,358,16,13,2,50.64,69.44,62.75,74.22,72.17,80.57,68.02,50.17,91.9,5,53.7,67.66,82.07,普通高校/机构,无,中青年,生命科学,0
5,368,15,9,1,71.38,87.01,43.11,52.81,49.35,71.96,44.09,73.82,92.57,2,40.79,67.28,76.98,普通高校/机构,无,中青年,信息科学,0
9,119,18,13,0,53.1,80.57,58.55,70.73,64.81,95.34,69.07,72.65,88.67,1,38.79,35.33,47.94,双一流/国家级平台,无,中青年,信息科学,0
